text,sentiment
"'there people pencils' sharp, sharpened pencil philosophy.....",neutral
soooo high,neutral
"screw reviews, thought wolverine awesome. enough dominic monaghan liking.",positive
hell yeah!,neutral
always wanted go oz,neutral
"si, bueno guess don`t entertain",negative
"live pain, bring",neutral
creeper feel disappointed it.,negative
"get distracted, i`d like thank new follower taking trouble follow me! others: feelin love",positive
today first time arrive boat. amazing journey,positive
i`m soooooo sleeeeepy!!! last day o` school today....sniffle....,negative
writing report card soooo tired amazing day. check fb soon!,positive
saw amazing heeels. big,neutral
"make happy hear girl talk, tweet, nba. but... could give nugget love?!",positive
semester final exam complete. hurray!!!,positive
"yep infact popular, miss india 99, talented film actress .... lot",positive
still jealous,negative
look like company new logo?,positive
congratulation achievement,positive
thats another sponsor,neutral
hope ok!,positive
want back now!,neutral
home alone.. hw,neutral
2 feeding baby fun smile coo,positive
"always love everyone, love animals. important love parent",positive
"i'm village hardly found internate, feeling gloomy",negative
u really don`t think so? maybe ur right....lol. btw phone u using? think u told b4...i might app u,neutral
here`s brief preview: omg james creepy role! i`m scared,negative
really really like song cardigan taylor swift,positive
angry,negative
"u do, please pray 4 me. lord know need it.",neutral
love something like e=mc^2 rule,neutral
"hmmm, maybe that`s meant.",neutral
angry,negative
"pretty well, wide awake",positive
want go music tonight lost voice.,negative
thanks. major chop.,neutral
happy mother day.!,positive
"urge play wow wait 2 week til im dads! 5+47days til mcfly, im excited (l)",positive
getting hang twitter.,neutral
want back now!,neutral
ok ... passenger ... one alive ... they`re dead ... don`t know til end ... cry ...,negative
that`s funny. cute kids.,positive
home empty handed. comic found today. shall indulge cupcake magnolia bakery.,neutral
great day!!! look like dream.,positive
really really like song cardigan taylor swift,positive
"want wake early, get coffee tomorrow (today) ! it`s going busyy day! keep writing.. booo whoo!",neutral
can`t school done already? hurt much... seeing every day,positive
"i'm come back home, past job, really good time",positive
"ohoh missed ur tweet im gonna stay awake night see announcement now, **** time difference",negative
ftsk mercy mercedes amazing tonight.. always,positive
heading home foot surgery wishing boyfriend come cuddle,positive
sorry friend - i`m swamped deadline right family visiting boot! charade me.,negative
got updated ipod,neutral
"i'm come back home, past job, really good time",positive
looking forward gig ireland!!! see ya there!,neutral
dosen`t want go work tomorrow,negative
"according , quarter family six live poverty.",negative
"love mine, . happy motherã¯â¿â½s day mom , john taylor . much love you, .",positive
error red life look like blue film,negative
come save packing please?!,neutral
romance zero funny,positive
concert tonight chackin coming tomorrow!,neutral
im bannished... work till 6,negative
thanks,positive
i`m sleeping accepts appology,negative
sorry rb ps3,negative
"want go, let go",negative
"that`s weird... :\ oh, drawing me?",negative
"wolverine boss! seriously, will.i.am it, **** ??",negative
"u going stuck office, without window",negative
let sing song,positive
"follow me, follow",neutral
attend class listening teacher reading slide. nonsence,negative
"sorry, we`ll try keep down.",negative
know!!,neutral
"yeah thinking ,ahaha",positive
sharpie running dangerously low ink,negative
"care,",negative
know want come keep company whilst mum`s friend night it`s nice evening!,positive
sorry hear ur flight got cancelled blows!!!,negative
hick mean!,negative
failed inspection.,negative
son got stung bug first time little finger slightly swollen.,negative
simple,neutral
feeling gloomy,negative
ok i`ve got bit bad back lifting drum hardware car downer.,negative
goodmorning,positive
need coffee too.,neutral
"waited, listening wind blowing tumbleweed? none old enough know someone say 'crackerack'?",neutral
gonna celebrate mother day family gonna start partying tonite,positive
"oh maya, i`m sorry!! hope find soon!!",neutral
today first time arrive boat. amazing journey,positive
slipped caught flu feeling like poop!,negative
distrube,negative
i`m sleeping accepts appology,negative
make face get home mom watching soaps.,neutral
never fall love found,positive
ohh tooth hurt ohh im sad hurt,negative
k check out...,neutral
